id,uid,code,typedoc_code,tdocmeta_code,doc_uid,title,value,json_data,ctime,cuser,utime,uuser,isActive
0000000019,MDOC-0000000019,MDOC-AVCT-08-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-008,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:22:37",polux@%,"2017-06-25 22:22:51",polux@%,1
0000000020,MDOC-0000000020,MDOC-AVCT-09-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-009,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:25:05",polux@%,"2017-06-25 22:25:29",polux@%,1
0000000021,MDOC-0000000021,MDOC-BSAL-07-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2016-004,"Montant NET","2618,31","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:26:08",polux@%,"2017-06-25 22:26:38",polux@%,1
0000000022,MDOC-0000000022,MDOC-BSAL-08-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2016-004,"Montant BRUT","3119,95","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:26:08",polux@%,"2017-06-25 22:26:46",polux@%,1
0000000023,MDOC-0000000023,MDOC-FACT-04-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-004,Montant,"92,27","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:42:16",polux@%,"2017-06-25 22:43:18",polux@%,1
0000000024,MDOC-0000000024,MDOC-FACT-05-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-005,Montant,"21,41","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:43:36",polux@%,"2017-06-25 22:44:01",polux@%,1
0000000025,MDOC-0000000025,MDOC-REMB-01-01.001,REMB,TMDC-REMB-0000000001,D-REMB-2016-001,Montant,"37,70","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:47:26",polux@%,"2017-06-25 22:47:52",polux@%,1
0000000026,MDOC-0000000026,MDOC-BSAL-09-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2016-005,"Montant NET",NULL,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:58:49",polux@%,NULL,NULL,1
0000000027,MDOC-0000000027,MDOC-BSAL-10-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2016-005,"Montant BRUT",NULL,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:58:49",polux@%,NULL,NULL,1
0000000028,MDOC-0000000028,MDOC-AVCT-10-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-010,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 23:04:38",polux@%,"2017-06-25 23:04:56",polux@%,1
0000000029,MDOC-0000000029,MDOC-AVCT-11-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2017-001,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 23:08:36",polux@%,"2017-06-25 23:08:55",polux@%,1
0000000030,MDOC-0000000030,MDOC-BSAL-11-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2017-001,"Montant NET","3533,79","{'type':'numeric','pattern':'%d €'}","2017-06-25 23:09:47",polux@%,"2017-06-25 23:10:30",polux@%,1
0000000031,MDOC-0000000031,MDOC-BSAL-12-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2017-001,"Montant BRUT","4753,88","{'type':'numeric','pattern':'%d €'}","2017-06-25 23:09:47",polux@%,"2017-06-25 23:10:42",polux@%,1
0000000032,MDOC-0000000032,MDOC-REMB-02-01.001,REMB,TMDC-REMB-0000000001,D-REMB-2017-001,Montant,NULL,"{'type':'numeric','pattern':'%d €'}","2017-06-25 23:19:31",polux@%,NULL,NULL,1
0000000033,MDOC-0000000033,MDOC-AVCT-12-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2017-002,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 23:20:46",polux@%,"2017-06-25 23:21:05",polux@%,1
0000000034,MDOC-0000000034,MDOC-BSAL-13-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2017-002,"Montant NET",NULL,"{'type':'numeric','pattern':'%d €'}","2017-06-25 23:21:30",polux@%,NULL,NULL,1
0000000035,MDOC-0000000035,MDOC-BSAL-14-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2017-002,"Montant BRUT",NULL,"{'type':'numeric','pattern':'%d €'}","2017-06-25 23:21:30",polux@%,NULL,NULL,1
0000000036,MDOC-0000000036,MDOC-FACT-06-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2017-001,Montant,"75,83","{'type':'numeric','pattern':'%d €'}","2017-07-01 12:28:52",polux@%,"2017-07-01 12:29:10",polux@%,1
0000000037,MDOC-0000000037,MDOC-FACT-07-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2017-002,Montant,"21,16","{'type':'numeric','pattern':'%d €'}","2017-07-01 12:29:39",polux@%,"2017-07-01 12:29:59",polux@%,1
0000000038,MDOC-0000000038,MDOC-AVCT-13-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2017-003,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-07-01 12:30:39",polux@%,"2017-07-01 12:30:53",polux@%,1
0000000039,MDOC-0000000039,MDOC-AVCT-14-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2017-004,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-07-01 12:31:26",polux@%,"2017-07-01 12:31:41",polux@%,1
0000000040,MDOC-0000000040,MDOC-AVCT-15-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2017-005,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-07-01 12:32:11",polux@%,"2017-07-01 12:32:28",polux@%,1
0000000041,MDOC-0000000041,MDOC-BSAL-15-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2017-003,"Montant NET","2379,77","{'type':'numeric','pattern':'%d €'}","2017-07-01 12:33:04",polux@%,"2017-07-01 12:33:39",polux@%,1
0000000042,MDOC-0000000042,MDOC-BSAL-16-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2017-003,"Montant BRUT","3119,95","{'type':'numeric','pattern':'%d €'}","2017-07-01 12:33:04",polux@%,"2017-07-01 12:33:31",polux@%,1
0000000043,MDOC-0000000043,MDOC-FACT-08-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-006,Montant,"119,99","{'type':'numeric','pattern':'%d €'}","2017-07-03 00:41:57",polux@%,"2017-07-03 00:43:28",polux@%,1
0000000044,MDOC-0000000044,MDOC-FACT-09-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-007,Montant,22,"{'type':'numeric','pattern':'%d €'}","2017-07-03 00:45:44",polux@%,"2017-07-03 00:47:15",polux@%,1
0000000045,MDOC-0000000045,MDOC-FACT-10-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2017-003,Montant,53,"{'type':'numeric','pattern':'%d €'}","2017-07-03 00:47:52",polux@%,"2017-07-03 00:49:26",polux@%,1
