doc_uid,cat_uid,isMain,cuser,ctime
D-FACT-2016-001,CAT-LOISIRS,1,@%,"2017-06-05 04:42:32"
D-FACT-2016-002,CAT-ADMIN,0,@%,"2017-06-25 22:12:15"
D-FACT-2016-002,CAT-LOGMT,1,@%,"2017-06-25 22:12:14"
D-FACT-2016-003,CAT-SANTE,1,@%,"2017-06-25 22:17:11"
D-FACT-2016-005,CAT-FINACR,0,@%,"2017-06-25 22:44:09"
D-FACT-2016-005,CAT-LOGMT,1,@%,"2017-06-25 22:44:04"
D-FACT-2016-006,CAT-LOGMT,0,@%,"2017-07-03 00:43:32"
D-FACT-2016-006,CAT-LOISIRS,1,@%,"2017-07-03 00:43:29"
D-FACT-2016-007,CAT-LOISIRS,1,@%,"2017-07-03 00:47:08"
D-FACT-2017-001,CAT-FINACR,0,@%,"2017-07-01 12:29:17"
D-FACT-2017-001,CAT-LOGMT,1,@%,"2017-07-01 12:29:16"
D-FACT-2017-002,CAT-FINACR,0,@%,"2017-07-01 12:30:03"
D-FACT-2017-002,CAT-LOGMT,1,@%,"2017-07-01 12:30:01"
D-FACT-2017-003,CAT-ADMIN,0,@%,"2017-07-03 00:48:28"
D-FACT-2017-003,CAT-TRANSPT,0,@%,"2017-07-03 00:49:08"
D-INFO-2013-001,CAT-EBOOK,0,@%,"2017-06-05 02:09:21"
D-INFO-2013-001,CAT-GAMING,0,@%,"2017-06-05 02:09:19"
D-INFO-2016-002,CAT-ADMIN,0,@%,"2017-06-25 23:07:37"
D-INFO-2016-002,CAT-SANTE,1,@%,"2017-06-25 23:07:35"
D-INFO-2016-003,CAT-ADMIN,0,@%,"2017-06-25 23:13:54"
D-INFO-2016-003,CAT-ECIVIL,1,@%,"2017-06-25 23:13:53"
D-INFO-2016-004,CAT-PRO,1,@%,"2017-07-01 12:17:32"
D-INFO-2017-001,CAT-ADMIN,0,@%,"2017-06-25 23:11:41"
D-INFO-2017-001,CAT-FINACR,1,@%,"2017-06-25 23:11:40"
D-RBAQ-2017-001,CAT-ADMIN,0,@%,"2017-07-01 12:19:21"
D-RBAQ-2017-001,CAT-FINACR,1,@%,"2017-07-01 12:19:20"
D-REMB-2016-001,CAT-FINACR,0,@%,"2017-06-25 22:47:44"
D-REMB-2016-001,CAT-LOGMT,1,@%,"2017-06-25 22:47:42"
D-REMB-2017-001,CAT-FINACR,1,@%,"2017-06-25 23:19:56"
D-REMS-2016-001,CAT-SANTE,0,@%,"2017-06-05 02:20:38"
D-REMS-2016-002,CAT-SANTE,1,@%,"2017-06-05 02:53:31"
D-REMS-2016-003,CAT-SANTE,1,@%,"2017-06-05 02:54:34"
D-REMS-2016-004,CAT-ADMIN,0,@%,"2017-06-25 23:02:24"
D-REMS-2016-004,CAT-FINACR,0,@%,"2017-06-25 23:02:26"
D-REMS-2016-004,CAT-SANTE,1,@%,"2017-06-25 23:02:23"
D-REMS-2016-005,CAT-ADMIN,0,@%,"2017-06-25 23:18:48"
D-REMS-2016-005,CAT-SANTE,1,@%,"2017-06-25 23:18:45"
