id,uid,code,version,revision,typedoc_code,ctnr_code,title,description,year,month,day,ctime,cuser,utime,uuser,isActive,json_data
13,D-DFSC-2015-001,D-DFSC-2015-0001,1,1,DFSC,FISC_CONT,"Déclaration employeur revenus","Déclaration employeur revenus",2015,0,0,"2017-06-05 18:40:15",polux@%,"2017-06-25 22:36:49",polux@%,1,NULL
14,D-AVCT-2016-003,D-AVCT-2016-0003,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,10,4,"2017-06-05 18:41:44",polux@%,"2017-06-05 18:42:14",polux@%,1,NULL
15,D-AVCT-2016-004,D-AVCT-2016-0004,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,10,4,"2017-06-18 15:17:24",polux@%,"2017-06-18 15:17:58",polux@%,1,NULL
16,D-BSAL-2016-003,D-BSAL-2016-0003,1,1,BSAL,ADMINISTRATIF_CONT,"Bulletin de salaire  Septembre","Bulletin de salaire du mois de Septembre",2016,9,0,"2017-06-25 22:08:23",polux@%,"2017-06-25 22:09:10",polux@%,1,NULL
17,D-INFO-2016-001,D-INFO-2016-0001,1,1,INFO,AUT_CONT,"TITRE TO DEFINE",NULL,2016,0,0,"2017-06-25 22:11:03",polux@%,"2017-07-01 23:29:47",polux@%,1,NULL
18,D-FACT-2016-002,D-FACT-2016-0002,1,1,FACT,LOGEMENT_CONT,"Facture Electricité",NULL,2016,10,24,"2017-06-25 22:11:30",polux@%,"2017-06-25 22:11:58",polux@%,1,NULL
19,D-AVCT-2016-005,D-AVCT-2016-0005,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,10,8,"2017-06-25 22:12:47",polux@%,"2017-06-25 22:13:08",polux@%,1,NULL
20,D-CORR-2016-001,D-CORR-2016-0001,1,1,CORR,ADMINISTRATIF_CONT,RappelCompteInutilisé,NULL,2016,10,2,"2017-06-25 22:13:58",polux@%,"2017-06-25 22:15:28",polux@%,1,NULL
21,D-FACT-2016-003,D-FACT-2016-0003,1,1,FACT,ADMINISTRATIF_CONT,"Couronnes Dentaires",NULL,2016,10,6,"2017-06-25 22:15:51",polux@%,"2017-06-25 22:17:01",polux@%,1,NULL
22,D-CONT-2016-001,D-CONT-2016-0001,1,1,CONT,ADMINISTRATIF_CONT,AugmentationSalaire,"Lettre d'informations  opour une augmentation de salaire.",2016,10,5,"2017-06-25 22:18:25",polux@%,"2017-06-25 22:20:19",polux@%,1,NULL
23,D-AVCT-2016-006,D-AVCT-2016-0006,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,10,13,"2017-06-25 22:20:32",polux@%,"2017-06-25 22:21:37",polux@%,1,NULL
24,D-AVCT-2016-007,D-AVCT-2016-0007,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,10,15,"2017-06-25 22:22:00",polux@%,"2017-06-25 22:22:13",polux@%,1,NULL
25,D-AVCT-2016-008,D-AVCT-2016-0008,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,11,1,"2017-06-25 22:22:37",polux@%,"2017-06-25 22:22:48",polux@%,1,NULL
26,D-AVCT-2016-009,D-AVCT-2016-0009,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,10,13,"2017-06-25 22:25:05",polux@%,"2017-06-25 22:25:26",polux@%,1,NULL
27,D-BSAL-2016-004,D-BSAL-2016-0004,1,1,BSAL,ADMINISTRATIF_CONT,"Bulletin de salaire Octobre",NULL,2016,11,3,"2017-06-25 22:26:08",polux@%,"2017-06-25 22:26:30",polux@%,1,NULL
28,D-ATTS-2007-001,D-ATTS-2007-0001,1,1,ATTS,ADMINISTRATIF_CONT,"Photocopie Identité Passport",NULL,2007,0,0,"2017-06-25 22:33:11",polux@%,"2017-06-25 22:33:52",polux@%,1,NULL
29,D-BCOM-2016-001,D-BCOM-2016-0001,1,1,BCOM,AUT_CONT,"Carte MicroSDHC 32GO",NULL,2016,12,5,"2017-06-25 22:41:05",polux@%,"2017-07-01 23:29:47",polux@%,1,NULL
30,D-FACT-2016-004,D-FACT-2016-0004,1,1,FACT,AUT_CONT,"TITRE TO DEFINE",NULL,2016,11,8,"2017-06-25 22:42:16",polux@%,"2017-07-01 23:29:47",polux@%,1,NULL
31,D-FACT-2016-005,D-FACT-2016-0005,1,1,FACT,LOGEMENT_CONT,"Facture de Gaz","Facture de Gaz",2016,12,27,"2017-06-25 22:43:36",polux@%,"2017-07-01 23:27:03",polux@%,1,NULL
32,D-REMB-2016-001,D-REMB-2016-0001,1,1,REMB,LOGEMENT_CONT,"Remboursement Solde créditeur EDF",NULL,2016,12,19,"2017-06-25 22:47:26",polux@%,"2017-07-01 23:25:23",polux@%,1,NULL
33,D-AECH-2016-001,D-AECH-2016-0001,1,1,AECH,ADMINISTRATIF_CONT,"Contrat assurance LIBEA","Contrat assurance LIBEA",2016,12,5,"2017-06-25 22:55:38",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
34,D-ATTS-2016-001,D-ATTS-2016-0001,1,1,ATTS,ADMINISTRATIF_CONT,"VIgnetteAssurance Auto 2017",NULL,2016,12,5,"2017-06-25 22:56:58",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
35,D-AECH-2016-002,D-AECH-2016-0002,1,1,AECH,LOGEMENT_CONT,"Assurance Habitation 2017",NULL,2016,12,5,"2017-06-25 22:58:02",polux@%,"2017-07-01 23:25:23",polux@%,1,NULL
36,D-BSAL-2016-005,D-BSAL-2016-0005,1,1,BSAL,PRO_CONT,"Salaire de Novembre 2016",NULL,2016,12,2,"2017-06-25 22:58:49",polux@%,"2017-07-01 23:26:35",polux@%,1,NULL
37,D-REMS-2016-004,D-REMS-2016-0004,1,1,REMS,ADMINISTRATIF_CONT,"Récapitulatif de Septembre à Décembre",NULL,2016,12,0,"2017-06-25 23:01:51",polux@%,"2017-06-25 23:02:35",polux@%,1,NULL
38,D-AVCT-2016-010,D-AVCT-2016-0010,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,12,6,"2017-06-25 23:04:38",polux@%,"2017-06-25 23:04:53",polux@%,1,NULL
39,D-ATTS-2017-001,D-ATTS-2017-0001,1,1,ATTS,ADMINISTRATIF_CONT,"Carte Tiers Payant",NULL,2017,0,0,"2017-06-25 23:05:30",polux@%,"2017-06-25 23:06:46",polux@%,1,NULL
40,D-INFO-2016-002,D-INFO-2016-0002,1,1,INFO,ADMINISTRATIF_CONT,"Ordonnance Lunettes","Ordonnance Lunettes",2016,0,0,"2017-06-25 23:07:19",polux@%,"2017-06-25 23:08:25",polux@%,1,NULL
41,D-AVCT-2017-001,D-AVCT-2017-0001,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2017,1,3,"2017-06-25 23:08:36",polux@%,"2017-06-25 23:08:53",polux@%,1,NULL
42,D-BSAL-2017-001,D-BSAL-2017-0001,1,1,BSAL,ADMINISTRATIF_CONT,"Salaire Décembre",NULL,2017,1,3,"2017-06-25 23:09:47",polux@%,"2017-06-25 23:10:08",polux@%,1,NULL
43,D-INFO-2017-001,D-INFO-2017-0001,1,1,INFO,FIN_CONT,"Chèque fermture Livret A",NULL,2017,2,4,"2017-06-25 23:11:23",polux@%,"2017-07-01 23:28:45",polux@%,1,NULL
44,D-ATTS-2017-002,D-ATTS-2017-0002,1,1,ATTS,FIN_CONT,"Fermeture Livret A",NULL,2017,2,4,"2017-06-25 23:11:54",polux@%,"2017-07-01 23:28:45",polux@%,1,NULL
45,D-INFO-2016-003,D-INFO-2016-0003,1,1,INFO,ADMINISTRATIF_CONT,"Inscriptions Listes Electorales","Récépissé Inscriptions Listes Electorales",2016,12,31,"2017-06-25 23:13:30",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
46,D-CORR-2017-001,D-CORR-2017-0001,1,1,CORR,LOGEMENT_CONT,LettreRiverains,NULL,2017,1,20,"2017-06-25 23:15:55",polux@%,"2017-07-01 23:27:03",polux@%,1,NULL
47,D-ATTS-2017-003,D-ATTS-2017-0003,1,1,ATTS,ADMINISTRATIF_CONT,"Situation permis à points",NULL,2017,1,9,"2017-06-25 23:16:50",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
48,D-REMS-2016-005,D-REMS-2016-0005,1,1,REMS,AUT_CONT,"Soins dentaires 2016",NULL,2016,12,31,"2017-06-25 23:18:19",polux@%,"2017-07-01 23:29:47",polux@%,1,NULL
49,D-REMB-2017-001,D-REMB-2017-0001,1,1,REMB,AUT_CONT,"Remboursement cantine",NULL,2017,2,2,"2017-06-25 23:19:31",polux@%,"2017-07-01 23:29:47",polux@%,1,NULL
50,D-AVCT-2017-002,D-AVCT-2017-0002,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2017,1,13,"2017-06-25 23:20:46",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
51,D-BSAL-2017-002,D-BSAL-2017-0002,1,1,BSAL,PRO_CONT,"Salaire Janvier",NULL,2017,2,2,"2017-06-25 23:21:30",polux@%,"2017-07-01 23:26:35",polux@%,1,NULL
52,D-INFO-2016-004,D-INFO-2016-0004,1,1,INFO,ADMINISTRATIF_CONT,"Simplification Bulletin Salaire","Explications sur les modifications des informations présentes sur un bulletin de salaire.",2016,0,0,"2017-07-01 12:13:11",polux@%,"2017-07-01 12:17:46",polux@%,1,NULL
53,D-RBAQ-2017-001,D-RBAQ-2017-0001,1,1,RBAQ,FISC_CONT,"Relevé Annuel Livret A",NULL,2017,0,0,"2017-07-01 12:18:55",polux@%,"2017-07-01 12:19:22",polux@%,1,NULL
54,D-FACT-2017-001,D-FACT-2017-0001,1,1,FACT,LOGEMENT_CONT,Gaz,NULL,2017,2,6,"2017-07-01 12:28:52",polux@%,"2017-07-01 23:25:23",polux@%,1,NULL
55,D-FACT-2017-002,D-FACT-2017-0002,1,1,FACT,ADMINISTRATIF_CONT,Electricité,NULL,2017,2,9,"2017-07-01 12:29:39",polux@%,"2017-07-01 12:30:26",polux@%,1,NULL
56,D-AVCT-2017-003,D-AVCT-2017-0003,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2017,2,8,"2017-07-01 12:30:39",polux@%,"2017-07-01 12:30:51",polux@%,1,NULL
57,D-AVCT-2017-004,D-AVCT-2017-0004,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2017,2,17,"2017-07-01 12:31:26",polux@%,"2017-07-01 12:31:39",polux@%,1,NULL
58,D-AVCT-2017-005,D-AVCT-2017-0005,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2017,3,10,"2017-07-01 12:32:11",polux@%,"2017-07-01 12:32:26",polux@%,1,NULL
59,D-BSAL-2017-003,D-BSAL-2017-0003,1,1,BSAL,PRO_CONT,"TITRE TO DEFINE",NULL,2017,0,0,"2017-07-01 12:33:04",polux@%,"2017-07-01 23:29:47",polux@%,1,NULL
60,D-FACT-2016-006,D-FACT-2016-0006,1,1,FACT,LOGEMENT_CONT,"Imprimante Epson WF3620","Facture de l'Imprimante Epson WorkForce 3620 DWF",2016,8,20,"2017-07-03 00:41:57",polux@%,"2017-07-03 00:43:16",polux@%,1,NULL
61,D-FACT-2016-007,D-FACT-2016-0007,1,1,FACT,FIN_CONT,LivreCadeauPapa,"Cadeau de Noël de papa : Le Braconnier du Lac perdu.",2016,0,0,"2017-07-03 00:45:44",polux@%,"2017-07-03 00:47:12",polux@%,1,NULL
62,D-FACT-2017-003,D-FACT-2017-0003,1,1,FACT,ADMINISTRATIF_CONT,ContrôleTechnique206,"Facture du Contrôle technique de la 206",2017,0,0,"2017-07-03 00:47:52",polux@%,"2017-07-03 00:49:17",polux@%,1,NULL
