doc_code,fic_uid,order_number,isActive,cuser,ctime
D-FACT-2016-0001,FIC-00000000015,1,1,@%,"2017-06-05 04:40:45"
D-FACT-2016-0002,FIC-00000000021,1,1,@%,"2017-06-25 22:11:30"
D-FACT-2016-0003,FIC-00000000024,1,1,@%,"2017-06-25 22:15:51"
D-FACT-2016-0004,FIC-00000000034,1,1,@%,"2017-06-25 22:42:16"
D-FACT-2016-0005,FIC-00000000035,1,1,@%,"2017-06-25 22:43:36"
D-FACT-2016-0006,FIC-00000000073,1,1,@%,"2017-07-03 00:41:57"
D-FACT-2016-0007,FIC-00000000074,1,1,@%,"2017-07-03 00:45:45"
D-FACT-2017-0001,FIC-00000000067,1,1,@%,"2017-07-01 12:28:52"
D-FACT-2017-0002,FIC-00000000068,1,1,@%,"2017-07-01 12:29:40"
D-FACT-2017-0003,FIC-00000000075,1,1,@%,"2017-07-03 00:47:52"
D-INFO-2013-0001,FIC-00000000001,1,1,@%,"2017-06-05 02:00:43"
D-INFO-2016-0001,FIC-00000000020,1,1,@%,"2017-06-25 22:11:03"
D-INFO-2016-0002,FIC-00000000051,1,1,@%,"2017-06-25 23:07:19"
D-INFO-2016-0003,FIC-00000000058,1,1,@%,"2017-06-25 23:13:30"
D-INFO-2016-0004,FIC-00000000065,1,1,@%,"2017-07-01 12:13:11"
D-INFO-2017-0001,FIC-00000000055,1,1,@%,"2017-06-25 23:11:23"
D-RBAQ-2017-0001,FIC-00000000066,1,1,@%,"2017-07-01 12:18:55"
D-REMB-2016-0001,FIC-00000000036,1,1,@%,"2017-06-25 22:47:26"
D-REMB-2016-0001,FIC-00000000037,2,1,@%,"2017-06-25 22:48:32"
D-REMB-2017-0001,FIC-00000000062,1,1,@%,"2017-06-25 23:19:31"
D-REMS-2016-0001,FIC-00000000003,1,1,@%,"2017-06-05 02:19:20"
D-REMS-2016-0002,FIC-00000000004,1,1,@%,"2017-06-05 02:52:58"
D-REMS-2016-0003,FIC-00000000005,1,1,@%,"2017-06-05 02:54:24"
D-REMS-2016-0004,FIC-00000000046,1,1,@%,"2017-06-25 23:01:51"
D-REMS-2016-0004,FIC-00000000047,2,1,@%,"2017-06-25 23:03:00"
D-REMS-2016-0005,FIC-00000000061,1,1,@%,"2017-06-25 23:18:19"
