id,uid,filename,filepath,filesize,mime,ctime,cuser,utime,uuser,json_data
0000000011,FIC-00000000011,201604_BSAL-CS_SalaireAvril-01.PDF,/volume1/documents/myecm-dev/Administratif,581718,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000012,FIC-00000000012,2016_DIMP-TRESORPUBLIC_PréDéclaration-01.PDF,/volume1/documents/myecm-dev/Fiscalite,446093,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000013,FIC-00000000013,2016_DIMP-TRESORPUBLIC_PréDéclaration-02.PDF,/volume1/documents/myecm-dev/Fiscalite,515504,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000014,FIC-00000000014,2016_DIMP-TRESORPUBLIC_PréDéclaration-03.PDF,/volume1/documents/myecm-dev/Fiscalite,554789,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000015,FIC-00000000015,20160410_FACT-AMAZON_TITRETODEFINE-01.PDF,/volume1/documents/myecm-dev/Administratif,264062,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000016,FIC-00000000016,2015_DFSC-CS_Déclarationemployeurrevenus-01.PDF,/volume1/documents/myecm-dev/Fiscalite,391283,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000017,FIC-00000000017,20161004_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,995251,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000018,FIC-00000000018,20161004_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,990541,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000019,FIC-00000000019,201609_BSAL-CS_BulletindesalaireSeptembre-01.PDF,/volume1/documents/myecm-dev/Administratif,1023853,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000020,FIC-00000000020,2016_INFO_TITRETODEFINE-01.PDF,/volume1/documents/myecm-dev/Autres,1409464,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000021,FIC-00000000021,20161024_FACT-EDF_FactureElectricité-01.PDF,/volume1/documents/myecm-dev/Logement,750959,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000022,FIC-00000000022,20161008_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,997025,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000023,FIC-00000000023,20161002_CORR-CEPARGNE_RappelCompteInutilisé-01.PDF,/volume1/documents/myecm-dev/Administratif,994523,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000024,FIC-00000000024,20161006_FACT-DRSILHAM_CouronnesDentaires-01.PDF,/volume1/documents/myecm-dev/Administratif,255565,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000025,FIC-00000000025,20161005_CONT_AugmentationSalaire-01.PDF,/volume1/documents/myecm-dev/Administratif,214721,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000026,FIC-00000000026,20161013_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,1681742,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000027,FIC-00000000027,20161015_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,988361,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000028,FIC-00000000028,20161101_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,982727,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000029,FIC-00000000029,20161013_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,909334,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000030,FIC-00000000030,20161103_BSAL-CS_BulletindesalaireOctobre-01.PDF,/volume1/documents/myecm-dev/Administratif,571636,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000031,FIC-00000000031,20161015_AVCT-TRESORPUBLIC_Stationnement-02.PDF,/volume1/documents/myecm-dev/Administratif,502778,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000032,FIC-00000000032,2007_ATTS_PhotocopieIdentitéPassport-01.PDF,/volume1/documents/myecm-dev/Administratif,253902,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000033,FIC-00000000033,20161205_BCOM-AMAZON_CarteMicroSDHC32GO-01.PDF,/volume1/documents/myecm-dev/Autres,762219,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000034,FIC-00000000034,20161108_FACT-MATHON_TITRETODEFINE-01.PDF,/volume1/documents/myecm-dev/Autres,353297,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000035,FIC-00000000035,20161227_FACT-ENGIE_FacturedeGaz-01.PDF,/volume1/documents/myecm-dev/Logement,892460,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000036,FIC-00000000036,20161219_REMB-EDF_RemboursementSoldecréditeurEDF-01.PDF,/volume1/documents/myecm-dev/Logement,192233,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000037,FIC-00000000037,20161219_REMB-EDF_RemboursementSoldecréditeurEDF-02.PDF,/volume1/documents/myecm-dev/Logement,977978,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000040,FIC-00000000040,20161101_AVCT-TRESORPUBLIC_Stationnement-02.PDF,/volume1/documents/myecm-dev/Administratif,252760,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000041,FIC-00000000041,20161205_AECH-LIBEA_ContratassuranceLIBEA-01.PDF,/volume1/documents/myecm-dev/Administratif,267461,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000042,FIC-00000000042,20161205_AECH-LIBEA_ContratassuranceLIBEA-02.PDF,/volume1/documents/myecm-dev/Administratif,401716,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000043,FIC-00000000043,20161205_ATTS-LIBEA_VIgnetteAssuranceAuto2017-01.PDF,/volume1/documents/myecm-dev/Administratif,379587,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000044,FIC-00000000044,20161205_AECH-LIBEA_AssuranceHabitation2017-01.PDF,/volume1/documents/myecm-dev/Logement,425301,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000045,FIC-00000000045,20161202_BSAL-CS_SalairedeNovembre2016-01.PDF,/volume1/documents/myecm-dev/Professionnel,573875,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000046,FIC-00000000046,201612_REMS-CPAM_RécapitulatifdeSeptembreàDécembre-01.PDF,/volume1/documents/myecm-dev/Administratif,329350,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000047,FIC-00000000047,201612_REMS-CPAM_RécapitulatifdeSeptembreàDécembre-02.PDF,/volume1/documents/myecm-dev/Administratif,588363,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000049,FIC-00000000049,20161206_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,988070,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000050,FIC-00000000050,2017_ATTS-VIVINTER_CarteTiersPayant-01.PDF,/volume1/documents/myecm-dev/Administratif,319472,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000051,FIC-00000000051,2016_INFO-ATRIUMVISION_OrdonnanceLunettes-01.PDF,/volume1/documents/myecm-dev/Administratif,464823,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000052,FIC-00000000052,20170103_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,992633,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000053,FIC-00000000053,20170103_AVCT-TRESORPUBLIC_Stationnement-02.PDF,/volume1/documents/myecm-dev/Administratif,980802,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000054,FIC-00000000054,20170103_BSAL-CS_SalaireDécembre-01.PDF,/volume1/documents/myecm-dev/Administratif,585555,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000055,FIC-00000000055,20170204_INFO-CEPARGNE_ChèquefermtureLivretA-01.PDF,/volume1/documents/myecm-dev/Finances,184460,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000056,FIC-00000000056,20170204_ATTS-CEPARGNE_FermetureLivretA-01.PDF,/volume1/documents/myecm-dev/Finances,410701,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000057,FIC-00000000057,20170204_ATTS-CEPARGNE_FermetureLivretA-02.PDF,/volume1/documents/myecm-dev/Finances,769879,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000058,FIC-00000000058,20161231_INFO-MRETLSE_InscriptionsListesElectorales-01.PDF,/volume1/documents/myecm-dev/Administratif,367017,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000059,FIC-00000000059,20170120_CORR-MRETLSE_LettreRiverains-01.PDF,/volume1/documents/myecm-dev/Logement,288014,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000060,FIC-00000000060,20170109_ATTS-REPFR_Situationpermisàpoints-01.PDF,/volume1/documents/myecm-dev/Administratif,282332,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000061,FIC-00000000061,20161231_REMS-VIVINTER_Soinsdentaires2016-01.PDF,/volume1/documents/myecm-dev/Autres,355886,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000062,FIC-00000000062,20170202_REMB-APEYRAMAURE_Remboursementcantine-01.PDF,/volume1/documents/myecm-dev/Autres,136656,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000063,FIC-00000000063,20170113_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,980838,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000064,FIC-00000000064,20170202_BSAL-CS_SalaireJanvier-01.PDF,/volume1/documents/myecm-dev/Professionnel,486494,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000065,FIC-00000000065,2016_INFO-CS_SimplificationBulletinSalaire-01.PDF,/volume1/documents/myecm-dev/Administratif,342566,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000066,FIC-00000000066,2017_RBAQ-CEPARGNE_RelevéAnnuelLivretA-01.PDF,/volume1/documents/myecm-dev/Fiscalite,315631,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000067,FIC-00000000067,20170206_FACT-ENGIE_Gaz-01.PDF,/volume1/documents/myecm-dev/Logement,1403938,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000068,FIC-00000000068,20170209_FACT-EDF_Electricité-01.PDF,/volume1/documents/myecm-dev/Administratif,1130359,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000069,FIC-00000000069,20170208_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,1548022,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000070,FIC-00000000070,20170217_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,982157,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000071,FIC-00000000071,20170310_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,992109,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000072,FIC-00000000072,2017_BSAL-CS_TITRETODEFINE-01.PDF,/volume1/documents/myecm-dev/Professionnel,452972,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000073,FIC-00000000073,EPSON072.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,298637,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000074,FIC-00000000074,EPSON073.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,50788,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000075,FIC-00000000075,EPSON074.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,313336,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000076,FIC-00000000076,EPSON075.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,32767,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000077,FIC-00000000077,EPSON076.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,40746,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000078,FIC-00000000078,EPSON077.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,1550616,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000079,FIC-00000000079,EPSON078.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,4532502,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000080,FIC-00000000080,EPSON079.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,280858,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000081,FIC-00000000081,EPSON080.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,4501675,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000082,FIC-00000000082,EPSON081.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,557092,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000083,FIC-00000000083,EPSON082.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,1429898,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000084,FIC-00000000084,EPSON083.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,551269,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000085,FIC-00000000085,EPSON084.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,350381,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000086,FIC-00000000086,EPSON085.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,554256,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000087,FIC-00000000087,EPSON086.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,229085,notdef,"2017-06-05 01:48:50",polux@%,NULL,NULL,NULL
0000000088,FIC-00000000088,EPSON087.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,397126,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000089,FIC-00000000089,EPSON088.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,47268,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000090,FIC-00000000090,EPSON089.PDF,/volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001,439993,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000091,FIC-00000000091,20130414_CEMB-EasyJet_VolToulouseMilan.pdf,"/volume1/documents/myecm-dev/_imports/docs/20 - [ TRA ] - Transports",231939,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000092,FIC-00000000092,"201401_AECH-LIBEA_AssuranceAuto - AvisEcheance - 2014.PDF","/volume1/documents/myecm-dev/_imports/docs/20 - [ TRA ] - Transports",244470,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000093,FIC-00000000093,"201501_AECH-LIBEA_AssuranceAuto - AvisEcheance - 2015.PDF","/volume1/documents/myecm-dev/_imports/docs/20 - [ TRA ] - Transports",1220161,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000094,FIC-00000000094,201409_FACT-FrancazalAutomobiles_Distribution.pdf,"/volume1/documents/myecm-dev/_imports/docs/20 - [ TRA ] - Transports/Carnet entretien - 206 - 30 BRA 31",693335,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000095,FIC-00000000095,201409_FACT-FrancazalAutomobiles_Embrayage.pdf,"/volume1/documents/myecm-dev/_imports/docs/20 - [ TRA ] - Transports/Carnet entretien - 206 - 30 BRA 31",667155,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000096,FIC-00000000096,201109_ATT-Reunica_ChangementAdresse.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs",461174,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000097,FIC-00000000097,201501_FACT-NSWGov_TaxInvoice.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs",538906,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000098,FIC-00000000098,2016_INFO-None_MamanSignature.png,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs",63011,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000099,FIC-00000000099,2016_INFO-None_MaSignature.png,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs",66672,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000100,FIC-00000000100,Thumbs.db,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs",10240,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000101,FIC-00000000101,2006_DIPL-UPS_MasterMIAGE.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Diplomes",757312,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000102,FIC-00000000102,199912_ATT-Armée_JournéeAppelALaDéfense-JAPD.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Etat Civil",481927,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000103,FIC-00000000103,201301_INFO-None_CarteIdentite-Recto.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Etat Civil",176689,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000104,FIC-00000000104,201301_INFO-None_CarteIdentite-Verso.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Etat Civil",151577,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000105,FIC-00000000105,"2014_INFO-None_PermisB - Recto.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Etat Civil",377879,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000106,FIC-00000000106,"2014_INFO-None_PermisB - Verso.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Etat Civil",354717,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000107,FIC-00000000107,20110725_INFO-PoleEmploi_InformationServiceMessagerie.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Pole Emploi",496704,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000108,FIC-00000000108,201107_CORR-PoleEmploi_Convocation-PremierRDV.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Pole Emploi",576012,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000109,FIC-00000000109,"20110802_APEC-PoleEmploi_Avis de prise en charge.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Pole Emploi",722429,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000110,FIC-00000000110,"20110901_CORR-PoleEmploi_Convocation EntretienPerso.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Pole Emploi",621540,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000111,FIC-00000000111,20111011_CORR-PoleEmploi_ReleveSituation.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Pole Emploi",734164,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000112,FIC-00000000112,20120215_DFISC-PoleEmploi_DeclarationFiscaleAnnuelle2011.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Pole Emploi",612407,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000113,FIC-00000000113,2010_FACT-TresorPublic_Contravention.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public",2011712,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000114,FIC-00000000114,201208_AIMP-TresorPublic_AvisImposition2012.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",71170,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000115,FIC-00000000115,201308_AIMP-TresorPublic_AvisImposition2013.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",37262,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000116,FIC-00000000116,"20150209_AREC-LaPoste_Avis de reception.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",360883,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000117,FIC-00000000117,201502_ADEG-TresorPublic_AvisDeDegrevement-1sur2.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",1871091,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000118,FIC-00000000118,201502_ADEG-TresorPublic_AvisDeDegrevement-2sur2.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",868186,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000119,FIC-00000000119,"201502_CORR-TresorPublic_LettreReclamationImpotsSurLeRevenu - LOI TEPA 2011 2012 - CS - signee.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",920175,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000120,FIC-00000000120,"201502_CORR-TresorPublic_LettreReclamationImpotsSurLeRevenu - LOI TEPA 2011 2012 - Dossier Envoyé LAR.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Contestation CS - URSSAF",1654900,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000121,FIC-00000000121,"2007_DIMP-TresorPublic_Declaration Impots - 2007.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots",6527,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
